Var1,ID,Gender,Date,Time,Age,Version,Measurement,Reported_Visual_Angle,Real_Visual_Angle,Task,Ratio_Visual_Angle,Ground_Distance,Width,Ground_Elevation,Template_Size,Arm_Length,Observer_Distance,Observer_Elevation,Elevation,Distance,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,Iteration,TransformID,TransformLabel
784,6025,Female,07/16/0025,14:15,20,3,Stick7_Perceptual_VA,5.09507660285354,2.71480554305186,Perceptual,1.87677405326272,6110,14,3.54985218836048,5.17,58.1,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.64703418238516,2.20157238448635,2.04542671261079,1.90286435291429,1.74437508829214,2.21096783384791,1.90554898775967,27,2,absElevation
785,6025,Female,07/16/0025,14:15,20,3,Stick8_Perceptual_VA,4.57732863423002,1.55042556447019,Perceptual,2.95230466984346,10700,14,2.02881447223554,4.7,58.8,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.82030573340611,2.5695576144464,2.22739785440481,2.33097771301066,2.02079314828452,2.57389220885391,2.32930399920221,27,2,absElevation
786,6025,Female,07/16/0025,14:15,20,3,Stick9_Perceptual_VA,2.75006653022984,1.09867930772155,Perceptual,2.50306573620008,15100,14,1.43793593003966,2.77,57.7,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.93576883387914,2.8258596857367,2.32687759913391,2.6408353765819,2.19793314731538,2.83306492628195,2.64497733063472,27,2,absElevation
787,6025,Female,07/16/0025,14:15,20,3,Stick10_Perceptual_VA,10.015745079985,7.14799063652525,Perceptual,1.40119728596256,2318,14,9.28683061067965,10.34,59,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.38556680704188,1.68708485323708,1.70787916409164,1.3410572538399,1.32028811779032,1.71787524886983,1.36662247778686,27,2,absElevation
788,6025,Female,07/16/0025,14:15,20,3,Lamp5_Perceptual_VA,2.14958946515346,1.37774454425237,Perceptual,1.56022353644661,1690,40.64,13.2955345351707,2.15,57.3,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.8590939767151,1.54924883714237,1.57591690103166,1.54514419105216,1.59449389608579,1.59460317481783,1.61205487817067,27,2,absElevation
789,6025,Female,07/16/0025,14:15,20,3,Lamp6_Perceptual_VA,1.36366987990534,0.781363889874143,Perceptual,1.7452430264278,2980,40.64,7.63292557604705,1.44,60.5,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.0572338984835,1.80735538025887,1.76890826307054,1.89374192206704,1.89080785608296,1.83970461399006,1.94699268005653,27,2,absElevation
790,6025,Female,07/16/0025,14:15,20,3,Lamp7_Perceptual_VA,0.693318619664842,0.381095236476046,Perceptual,1.81927915466984,6110,40.64,3.73963030394681,0.72,59.5,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.33863552989757,2.20166169056883,2.01970462746918,2.45471446220145,2.32268757241398,2.21891264737057,2.49241625116215,27,2,absElevation
791,6025,Female,07/16/0025,14:15,20,3,BlueBall_Perceptual_VA,1.2010015731634,0.852070543317608,Perceptual,1.4095095559661,1520,22.605,1.93309297512236,1.22,58.2,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.02565653742736,1.49931995269824,2.03118580339701,1.59970613573536,2.06626254782002,1.43096934281955,1.49689502284576,27,2,absElevation
800,6027,Female,07/17/0025,11:30,21,3,Stick7_Perceptual_VA,6.60702425707256,2.71480554305186,Perceptual,2.43370073926003,6110,14,3.54985218836048,7.7,66.7,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.64703418238516,2.20157238448635,2.04542671261079,1.90286435291429,1.74437508829214,2.21096783384791,1.90554898775967,27,2,absElevation
801,6027,Female,07/17/0025,11:30,21,3,Stick8_Perceptual_VA,2.94396494976963,1.55042556447019,Perceptual,1.89881089246335,10700,14,2.02881447223554,3.32,64.6,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.82030573340611,2.5695576144464,2.22739785440481,2.33097771301066,2.02079314828452,2.57389220885391,2.32930399920221,27,2,absElevation
802,6027,Female,07/17/0025,11:30,21,3,Stick9_Perceptual_VA,1.83896590242524,1.09867930772155,Perceptual,1.67379679356927,15100,14,1.43793593003966,2.08,64.8,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.93576883387914,2.8258596857367,2.32687759913391,2.6408353765819,2.19793314731538,2.83306492628195,2.64497733063472,27,2,absElevation
803,6027,Female,07/17/0025,11:30,21,3,Stick10_Perceptual_VA,8.85119293208086,7.14799063652525,Perceptual,1.23827707423852,2318,14,9.28683061067965,10.34,66.8,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.38556680704188,1.68708485323708,1.70787916409164,1.3410572538399,1.32028811779032,1.71787524886983,1.36662247778686,27,2,absElevation
804,6027,Female,07/17/0025,11:30,21,3,Lamp5_Perceptual_VA,1.41924921398069,1.37774454425237,Perceptual,1.03012508371125,1690,40.64,13.2955345351707,1.9,76.7,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.8590939767151,1.54924883714237,1.57591690103166,1.54514419105216,1.59449389608579,1.59460317481783,1.61205487817067,27,2,absElevation
805,6027,Female,07/17/0025,11:30,21,3,Lamp6_Perceptual_VA,0.729209168771621,0.781363889874143,Perceptual,0.933251687493617,2980,40.64,7.63292557604705,0.98,77,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.0572338984835,1.80735538025887,1.76890826307054,1.89374192206704,1.89080785608296,1.83970461399006,1.94699268005653,27,2,absElevation
806,6027,Female,07/17/0025,11:30,21,3,Lamp7_Perceptual_VA,0.584187200727894,0.381095236476046,Perceptual,1.53291656471443,6110,40.64,3.73963030394681,0.78,76.5,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.33863552989757,2.20166169056883,2.01970462746918,2.45471446220145,2.32268757241398,2.21891264737057,2.49241625116215,27,2,absElevation
807,6027,Female,07/17/0025,11:30,21,3,BlueBall_Perceptual_VA,0.919728289724227,0.852070543317608,Perceptual,1.07940392604489,1520,22.605,1.93309297512236,1.22,76,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.02565653742736,1.49931995269824,2.03118580339701,1.59970613573536,2.06626254782002,1.43096934281955,1.49689502284576,27,2,absElevation
816,6029,Male,07/17/0025,14:15,22,3,Stick7_Perceptual_VA,5.23629623843826,2.71480554305186,Perceptual,1.92879237772288,6110,14,3.54985218836048,6.1,66.7,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.64703418238516,2.20157238448635,2.04542671261079,1.90286435291429,1.74437508829214,2.21096783384791,1.90554898775967,27,2,absElevation
817,6029,Male,07/17/0025,14:15,22,3,Stick8_Perceptual_VA,3.49507507151088,1.55042556447019,Perceptual,2.25426821616246,10700,14,2.02881447223554,4.07,66.7,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.82030573340611,2.5695576144464,2.22739785440481,2.33097771301066,2.02079314828452,2.57389220885391,2.32930399920221,27,2,absElevation
818,6029,Male,07/17/0025,14:15,22,3,Stick9_Perceptual_VA,1.94769343912174,1.09867930772155,Perceptual,1.77275882546735,15100,14,1.43793593003966,2.22,65.3,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.93576883387914,2.8258596857367,2.32687759913391,2.6408353765819,2.19793314731538,2.83306492628195,2.64497733063472,27,2,absElevation
819,6029,Male,07/17/0025,14:15,22,3,Stick10_Perceptual_VA,8.72115163304877,7.14799063652525,Perceptual,1.22008436727447,2318,14,9.28683061067965,10.34,67.8,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.38556680704188,1.68708485323708,1.70787916409164,1.3410572538399,1.32028811779032,1.71787524886983,1.36662247778686,27,2,absElevation
820,6029,Male,07/17/0025,14:15,22,3,Lamp5_Perceptual_VA,2.04335809675874,1.37774454425237,Perceptual,1.48311826403752,1690,40.64,13.2955345351707,2.7,75.7,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.8590939767151,1.54924883714237,1.57591690103166,1.54514419105216,1.59449389608579,1.59460317481783,1.61205487817067,27,2,absElevation
821,6029,Male,07/17/0025,14:15,22,3,Lamp6_Perceptual_VA,1.18513693860777,0.781363889874143,Perceptual,1.51675417045272,2980,40.64,7.63292557604705,1.63,78.8,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.0572338984835,1.80735538025887,1.76890826307054,1.89374192206704,1.89080785608296,1.83970461399006,1.94699268005653,27,2,absElevation
822,6029,Male,07/17/0025,14:15,22,3,Lamp7_Perceptual_VA,0.691865156870523,0.381095236476046,Perceptual,1.81546524503465,6110,40.64,3.73963030394681,0.96,79.5,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.33863552989757,2.20166169056883,2.01970462746918,2.45471446220145,2.32268757241398,2.21891264737057,2.49241625116215,27,2,absElevation
823,6029,Male,07/17/0025,14:15,22,3,BlueBall_Perceptual_VA,1.41372023374187,0.852070543317608,Perceptual,1.65915867509917,1520,22.605,1.93309297512236,1.9,77,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.02565653742736,1.49931995269824,2.03118580339701,1.59970613573536,2.06626254782002,1.43096934281955,1.49689502284576,27,2,absElevation
856,6034,Male,07/22/0025,15:30,20,3,Stick7_Perceptual_VA,7.10346670964081,2.71480554305186,Perceptual,2.61656556869094,6110,14,3.54985218836048,9,72.5,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.64703418238516,2.20157238448635,2.04542671261079,1.90286435291429,1.74437508829214,2.21096783384791,1.90554898775967,27,2,absElevation
857,6034,Male,07/22/0025,15:30,20,3,Stick8_Perceptual_VA,4.51320122663119,1.55042556447019,Perceptual,2.91094350483923,10700,14,2.02881447223554,5.17,65.6,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.82030573340611,2.5695576144464,2.22739785440481,2.33097771301066,2.02079314828452,2.57389220885391,2.32930399920221,27,2,absElevation
858,6034,Male,07/22/0025,15:30,20,3,Stick9_Perceptual_VA,3.50558002828138,1.09867930772155,Perceptual,3.19072180903386,15100,14,1.43793593003966,4.07,66.5,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.93576883387914,2.8258596857367,2.32687759913391,2.6408353765819,2.19793314731538,2.83306492628195,2.64497733063472,27,2,absElevation
859,6034,Male,07/22/0025,15:30,20,3,Stick10_Perceptual_VA,11.7319422834531,7.14799063652525,Perceptual,1.641292340746,2318,14,9.28683061067965,15,73,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.38556680704188,1.68708485323708,1.70787916409164,1.3410572538399,1.32028811779032,1.71787524886983,1.36662247778686,27,2,absElevation
860,6034,Male,07/22/0025,15:30,20,3,Lamp5_Perceptual_VA,2.82701025502107,1.37774454425237,Perceptual,2.05191177625395,1690,40.64,13.2955345351707,3.8,77,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.8590939767151,1.54924883714237,1.57591690103166,1.54514419105216,1.59449389608579,1.59460317481783,1.61205487817067,27,2,absElevation
861,6034,Male,07/22/0025,15:30,20,3,Lamp6_Perceptual_VA,1.815454614211,0.781363889874143,Perceptual,2.3234431968739,2980,40.64,7.63292557604705,2.44,77,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.0572338984835,1.80735538025887,1.76890826307054,1.89374192206704,1.89080785608296,1.83970461399006,1.94699268005653,27,2,absElevation
862,6034,Male,07/22/0025,15:30,20,3,Lamp7_Perceptual_VA,0.875933453153957,0.381095236476046,Perceptual,2.29846340052328,6110,40.64,3.73963030394681,1.22,79.8,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.33863552989757,2.20166169056883,2.01970462746918,2.45471446220145,2.32268757241398,2.21891264737057,2.49241625116215,27,2,absElevation
863,6034,Male,07/22/0025,15:30,20,3,BlueBall_Perceptual_VA,2.11891743611567,0.852070543317608,Perceptual,2.48678639665853,1520,22.605,1.93309297512236,2.7,73,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.02565653742736,1.49931995269824,2.03118580339701,1.59970613573536,2.06626254782002,1.43096934281955,1.49689502284576,27,2,absElevation
904,6040,Female,07/31/0025,10:30,19,3,Stick7_Perceptual_VA,2.64945759019553,2.71480554305186,Perceptual,0.975929048390379,6110,14,3.54985218836048,2.22,48,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.64703418238516,2.20157238448635,2.04542671261079,1.90286435291429,1.74437508829214,2.21096783384791,1.90554898775967,27,2,absElevation
905,6040,Female,07/31/0025,10:30,19,3,Stick8_Perceptual_VA,1.59461060819773,1.55042556447019,Perceptual,1.02849865529833,10700,14,2.02881447223554,1.4,50.3,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.82030573340611,2.5695576144464,2.22739785440481,2.33097771301066,2.02079314828452,2.57389220885391,2.32930399920221,27,2,absElevation
906,6040,Female,07/31/0025,10:30,19,3,Stick9a_Perceptual_VA,1.13453281971587,1.09227793747385,Perceptual,1.03868510091831,15188.5,14,1.4295608852737,1,50.5,15190.7293145392,0.98161074419586,0.98161074419586,151.907293145392,1.93778969782992,2.83042227847868,2.32846382667424,2.6464336268052,2.20097182927007,2.83772817989523,2.65075251915631,27,2,absElevation
907,6040,Female,07/31/0025,10:30,19,3,Stick10_Perceptual_VA,7.10907848048391,7.14799063652525,Perceptual,0.994556210546428,2318,14,9.28683061067965,6.1,49.1,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.38556680704188,1.68708485323708,1.70787916409164,1.3410572538399,1.32028811779032,1.71787524886983,1.36662247778686,27,2,absElevation
908,6040,Female,07/31/0025,10:30,19,3,Lamp5_Perceptual_VA,1.23277168176084,1.37774454425237,Perceptual,0.894775222956734,1690,40.64,13.2955345351707,1.22,56.7,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.8590939767151,1.54924883714237,1.57591690103166,1.54514419105216,1.59449389608579,1.59460317481783,1.61205487817067,27,2,absElevation
909,6040,Female,07/31/0025,10:30,19,3,Lamp6_Perceptual_VA,0.993777986645681,0.781363889874143,Perceptual,1.27185041377552,2980,40.64,7.63292557604705,0.98,56.5,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.0572338984835,1.80735538025887,1.76890826307054,1.89374192206704,1.89080785608296,1.83970461399006,1.94699268005653,27,2,absElevation
910,6040,Female,07/31/0025,10:30,19,3,Lamp7_Perceptual_VA,0.501576011370261,0.381095236476046,Perceptual,1.31614348163543,6110,40.64,3.73963030394681,0.52,59.4,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.33863552989757,2.20166169056883,2.01970462746918,2.45471446220145,2.32268757241398,2.21891264737057,2.49241625116215,27,2,absElevation
911,6040,Female,07/31/0025,10:30,19,3,BlueBall_Perceptual_VA,0.827591315087436,0.852070543317608,Perceptual,0.971270890160267,1520,22.605,1.93309297512236,0.78,54,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.02565653742736,1.49931995269824,2.03118580339701,1.59970613573536,2.06626254782002,1.43096934281955,1.49689502284576,27,2,absElevation
963,7003,Male,10/06/0025,15:00,18,3,Stick7_Perceptual_VA,4.68440122719455,2.71480554305186,Perceptual,1.72550157015245,6110,14,3.54985218836048,5.17,63.2,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.64703418238516,2.20157238448635,2.04542671261079,1.90286435291429,1.74437508829214,2.21096783384791,1.90554898775967,27,2,absElevation
964,7003,Male,10/06/0025,15:00,18,3,Stick8_Perceptual_VA,2.99493974483426,1.55042556447019,Perceptual,1.93168883012949,10700,14,2.02881447223554,3.32,63.5,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.82030573340611,2.5695576144464,2.22739785440481,2.33097771301066,2.02079314828452,2.57389220885391,2.32930399920221,27,2,absElevation
965,7003,Male,10/06/0025,15:00,18,3,Stick9a_Perceptual_VA,2.08496056005273,1.09227793747385,Perceptual,1.90881870677961,15188.5,14,1.4295608852737,2.22,61,15190.7293145392,0.98161074419586,0.98161074419586,151.907293145392,1.93778969782992,2.83042227847868,2.32846382667424,2.6464336268052,2.20097182927007,2.83772817989523,2.65075251915631,27,2,absElevation
966,7003,Male,10/06/0025,15:00,18,3,Stick10_Perceptual_VA,9.35319835164492,7.14799063652525,Perceptual,1.30850735923623,2318,NaN,9.28683061067965,10.34,63.2,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.38556680704188,1.68708485323708,1.70787916409164,1.3410572538399,1.32028811779032,1.71787524886983,1.36662247778686,27,2,absElevation
967,7003,Male,10/06/0025,15:00,18,3,Lamp5_Perceptual_VA,1.96449533781443,1.37774454425237,Perceptual,1.42587778409999,1690,40.64,13.2955345351707,2.15,62.7,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.8590939767151,1.54924883714237,1.57591690103166,1.54514419105216,1.59449389608579,1.59460317481783,1.61205487817067,27,2,absElevation
968,7003,Male,10/06/0025,15:00,18,3,Lamp6_Perceptual_VA,1.070426000688,0.781363889874143,Perceptual,1.36994557153187,2980,40.64,7.63292557604705,1.22,65.3,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.0572338984835,1.80735538025887,1.76890826307054,1.89374192206704,1.89080785608296,1.83970461399006,1.94699268005653,27,2,absElevation
969,7003,Male,10/06/0025,15:00,18,3,Lamp7_Perceptual_VA,0.692870750339188,0.381095236476046,Perceptual,1.8181039383911,6110,40.64,3.73963030394681,0.78,64.5,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.33863552989757,2.20166169056883,2.01970462746918,2.45471446220145,2.32268757241398,2.21891264737057,2.49241625116215,27,2,absElevation
970,7003,Male,10/06/0025,15:00,18,3,BlueBall_Perceptual_VA,1.4235871344002,0.852070543317608,Perceptual,1.67073858563089,1520,22.605,1.93309297512236,1.63,65.6,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.02565653742736,1.49931995269824,2.03118580339701,1.59970613573536,2.06626254782002,1.43096934281955,1.49689502284576,27,2,absElevation
1011,7013,Male,11/25/0025,11:00,19,3,Stick7_Perceptual_VA,10.1875295065221,2.71480554305186,Perceptual,3.75258166559867,6110,14,3.54985218836048,10.34,58,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.64703418238516,2.20157238448635,2.04542671261079,1.90286435291429,1.74437508829214,2.21096783384791,1.90554898775967,27,2,absElevation
1012,7013,Male,11/25/0025,11:00,19,3,Stick8_Perceptual_VA,6.81007016106167,1.55042556447019,Perceptual,4.39238768833692,10700,14,2.02881447223554,6.89,57.9,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.82030573340611,2.5695576144464,2.22739785440481,2.33097771301066,2.02079314828452,2.57389220885391,2.32930399920221,27,2,absElevation
1013,7013,Male,11/25/0025,11:00,19,3,Stick9a_Perceptual_VA,4.48587651305415,1.09227793747385,Perceptual,4.1069002303835,15188.5,14,1.4295608852737,4.7,60,15190.7293145392,0.98161074419586,0.98161074419586,151.907293145392,1.93778969782992,2.83042227847868,2.32846382667424,2.6464336268052,2.20097182927007,2.83772817989523,2.65075251915631,27,2,absElevation
1014,7013,Male,11/25/0025,11:00,19,3,Stick10_Perceptual_VA,13.4720224282387,7.14799063652525,Perceptual,1.8847286060223,2318,NaN,9.28683061067965,15,63.5,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.38556680704188,1.68708485323708,1.70787916409164,1.3410572538399,1.32028811779032,1.71787524886983,1.36662247778686,27,2,absElevation
1015,7013,Male,11/25/0025,11:00,19,3,Lamp5_Perceptual_VA,2.46297423367343,1.37774454425237,Perceptual,1.78768570991508,1690,40.64,13.2955345351707,2.7,62.8,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.8590939767151,1.54924883714237,1.57591690103166,1.54514419105216,1.59449389608579,1.59460317481783,1.61205487817067,27,2,absElevation
1016,7013,Male,11/25/0025,11:00,19,3,Lamp6_Perceptual_VA,2.00281922303184,0.781363889874143,Perceptual,2.56323493955478,2980,40.64,7.63292557604705,2.15,61.5,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.0572338984835,1.80735538025887,1.76890826307054,1.89374192206704,1.89080785608296,1.83970461399006,1.94699268005653,27,2,absElevation
1017,7013,Male,11/25/0025,11:00,19,3,Lamp7_Perceptual_VA,1.23877940643623,0.381095236476046,Perceptual,3.2505769893403,6110,40.64,3.73963030394681,1.44,66.6,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.33863552989757,2.20166169056883,2.01970462746918,2.45471446220145,2.32268757241398,2.21891264737057,2.49241625116215,27,2,absElevation
1018,7013,Male,11/25/0025,11:00,19,3,BlueBall_Perceptual_VA,1.66698777628981,0.852070543317608,Perceptual,1.95639643849118,1520,22.605,1.93309297512236,1.9,65.3,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.02565653742736,1.49931995269824,2.03118580339701,1.59970613573536,2.06626254782002,1.43096934281955,1.49689502284576,27,2,absElevation
1019,7014,Female,11/25/0025,14:00,25,3,Stick7_Perceptual_VA,9.41250610278313,2.71480554305186,Perceptual,3.46710140137773,6110,14,3.54985218836048,10.34,62.8,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.64703418238516,2.20157238448635,2.04542671261079,1.90286435291429,1.74437508829214,2.21096783384791,1.90554898775967,27,2,absElevation
1020,7014,Female,11/25/0025,14:00,25,3,Stick8_Perceptual_VA,1.5168331575899,1.55042556447019,Perceptual,0.978333428156699,10700,14,2.02881447223554,1.66,62.7,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.82030573340611,2.5695576144464,2.22739785440481,2.33097771301066,2.02079314828452,2.57389220885391,2.32930399920221,27,2,absElevation
1021,7014,Female,11/25/0025,14:00,25,3,Stick9a_Perceptual_VA,4.10327833857422,1.09227793747385,Perceptual,3.75662475437711,15188.5,14,1.4295608852737,4.7,65.6,15190.7293145392,0.98161074419586,0.98161074419586,151.907293145392,1.93778969782992,2.83042227847868,2.32846382667424,2.6464336268052,2.20097182927007,2.83772817989523,2.65075251915631,27,2,absElevation
1022,7014,Female,11/25/0025,14:00,25,3,Stick10_Perceptual_VA,9.38572501117968,7.14799063652525,Perceptual,1.31305782120361,2318,NaN,9.28683061067965,11,67,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.38556680704188,1.68708485323708,1.70787916409164,1.3410572538399,1.32028811779032,1.71787524886983,1.36662247778686,27,2,absElevation
1023,7014,Female,11/25/0025,14:00,25,3,Lamp5_Perceptual_VA,4.17966976528269,1.37774454425237,Perceptual,3.03370445756385,1690,40.64,13.2955345351707,4.7,64.4,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.8590939767151,1.54924883714237,1.57591690103166,1.54514419105216,1.59449389608579,1.59460317481783,1.61205487817067,27,2,absElevation
1024,7014,Female,11/25/0025,14:00,25,3,Lamp6_Perceptual_VA,3.34864589827696,0.781363889874143,Perceptual,4.28564199302369,2980,40.64,7.63292557604705,3.8,65,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.0572338984835,1.80735538025887,1.76890826307054,1.89374192206704,1.89080785608296,1.83970461399006,1.94699268005653,27,2,absElevation
1025,7014,Female,11/25/0025,14:00,25,3,Lamp7_Perceptual_VA,0.624093091881209,0.381095236476046,Perceptual,1.63763026180055,6110,40.64,3.73963030394681,0.72,66.1,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.33863552989757,2.20166169056883,2.01970462746918,2.45471446220145,2.32268757241398,2.21891264737057,2.49241625116215,27,2,absElevation
1026,7014,Female,11/25/0025,14:00,25,3,BlueBall_Perceptual_VA,1.4149602132169,0.852070543317608,Perceptual,1.66061392957868,1520,22.605,1.93309297512236,1.63,66,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.02565653742736,1.49931995269824,2.03118580339701,1.59970613573536,2.06626254782002,1.43096934281955,1.49689502284576,27,2,absElevation
1075,7020,Male,12/05/0025,14:22,21,3,Stick7_Perceptual_VA,10.4942778032329,2.71480554305186,Perceptual,3.86557255641805,6110,14,3.54985218836048,9,49,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.64703418238516,2.20157238448635,2.04542671261079,1.90286435291429,1.74437508829214,2.21096783384791,1.90554898775967,27,2,absElevation
1076,7020,Male,12/05/0025,14:22,21,3,Stick8_Perceptual_VA,1.98128158835836,1.55042556447019,Perceptual,1.27789533000599,10700,14,2.02881447223554,1.66,48,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.82030573340611,2.5695576144464,2.22739785440481,2.33097771301066,2.02079314828452,2.57389220885391,2.32930399920221,27,2,absElevation
1077,7020,Male,12/05/0025,14:22,21,3,Stick9a_Perceptual_VA,6.56244527797672,1.09227793747385,Perceptual,6.00803609853546,15188.5,14,1.4295608852737,6.1,53.2,15190.7293145392,0.98161074419586,0.98161074419586,151.907293145392,1.93778969782992,2.83042227847868,2.32846382667424,2.6464336268052,2.20097182927007,2.83772817989523,2.65075251915631,27,2,absElevation
1078,7020,Male,12/05/0025,14:22,21,3,Stick10_Perceptual_VA,12.4803111346192,7.14799063652525,Perceptual,1.74598873574995,2318,NaN,9.28683061067965,11,50.3,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.38556680704188,1.68708485323708,1.70787916409164,1.3410572538399,1.32028811779032,1.71787524886983,1.36662247778686,27,2,absElevation
1079,7020,Male,12/05/0025,14:22,21,3,Lamp5_Perceptual_VA,1.5564396235084,1.37774454425237,Perceptual,1.12970116993132,1690,40.64,13.2955345351707,1.63,60,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.8590939767151,1.54924883714237,1.57591690103166,1.54514419105216,1.59449389608579,1.59460317481783,1.61205487817067,27,2,absElevation
1080,7020,Male,12/05/0025,14:22,21,3,Lamp6_Perceptual_VA,1.45249126481513,0.781363889874143,Perceptual,1.85891782770904,2980,40.64,7.63292557604705,1.44,56.8,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.0572338984835,1.80735538025887,1.76890826307054,1.89374192206704,1.89080785608296,1.83970461399006,1.94699268005653,27,2,absElevation
1081,7020,Male,12/05/0025,14:22,21,3,Lamp7_Perceptual_VA,0.717433430333877,0.381095236476046,Perceptual,1.88255680382657,6110,40.64,3.73963030394681,0.72,57.5,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.33863552989757,2.20166169056883,2.01970462746918,2.45471446220145,2.32268757241398,2.21891264737057,2.49241625116215,27,2,absElevation
1082,7020,Male,12/05/0025,14:22,21,3,BlueBall_Perceptual_VA,1.51356060775841,0.852070543317608,Perceptual,1.77633251099755,1520,22.605,1.93309297512236,1.63,61.7,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.02565653742736,1.49931995269824,2.03118580339701,1.59970613573536,2.06626254782002,1.43096934281955,1.49689502284576,27,2,absElevation
1,1,Male,02/16/0024,09:00,56,1,Stick1_Perceptual_VA,5.21288254174861,2.36338945002999,Perceptual,2.20568071913939,6280,14,3.45399333027635,6.1,67,6285.38979360867,2.37295022764419,2.37295022764419,62.8538979360867,1.71944652053082,2.21184719755389,2.0584582182676,1.98144600736551,1.83050269203846,2.21784858842027,1.9828064154328,28,2,absElevation
