ID,Date,Real_Visual_Angle,Distance,Elevation,Task,Reported_Visual_Angle,Ratio_Visual_Angle,Study,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,predicted_PM_latentDmoon_logPM_by_logAngleNDistanceNElevation,latentDmoon_m,latentDmoon_log2_m,latentDmoon_group,Iteration,TransformID,TransformLabel
5027,01/13/2025,0.522543965315936,381133000,20,Perceptual,2.84837463649157,5.45097604326827,MoonStudy,2.28773010741479,2.81858997622576,1.57500366527229,2.79773824526544,1.80313593269658,2.50747255978105,2.52176134885971,2.73853068918328,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
1043,01/13/2025,0.522543965315936,381133000,7,Perceptual,1.06403389544809,2.03625716891546,MoonStudy,2.28773010741479,2.81858997622576,1.93457989663725,2.79773824526544,2.13266380830901,3.20122921424843,3.09315824409788,3.35609292958828,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
1043,01/13/2025,0.522543965315936,381133000,19,Perceptual,0.812544709304735,1.55497864914287,MoonStudy,2.28773010741479,2.81858997622576,1.59146259063423,2.79773824526544,1.81850147831736,2.5386284792847,2.54793394708837,2.76683010059618,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
5029,01/13/2025,0.522543965315936,381133000,8,Perceptual,1.60195238222086,3.0656796146374,MoonStudy,2.28773010741479,2.81858997622576,1.8866331171596,2.79773824526544,2.08942159485369,3.10720706516045,3.01701171555606,3.2738247755116,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
5032,01/13/2025,0.522543965315936,381133000,12,Perceptual,0.956568186329096,1.83059847557658,MoonStudy,2.28773010741479,2.81858997622576,1.74445403302991,2.79773824526544,1.95997848469787,2.83106806374406,2.79113175704793,3.02973222090967,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
5032,01/13/2025,0.522543965315936,381133000,24,Perceptual,0.703781828483644,1.34683753941762,MoonStudy,2.28773010741479,2.81858997622576,1.51756581806084,2.79773824526544,1.7492799125541,2.39922769081213,2.43041033468655,2.63974639962496,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
5034,01/13/2025,0.522543965315936,381133000,12,Perceptual,0.964958740389652,1.8466556011344,MoonStudy,2.28773010741479,2.81858997622576,1.74445403302991,2.79773824526544,1.95997848469787,2.83106806374406,2.79113175704793,3.02973222090967,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
5034,01/13/2025,0.522543965315936,381133000,23,Perceptual,0.689663093023205,1.31981830965405,MoonStudy,2.28773010741479,2.81858997622576,1.53082327191313,2.79773824526544,1.76174339635697,2.42414487922543,2.45149747328255,2.6625508060663,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
5033,01/13/2025,0.522543965315936,381133000,13,Perceptual,0.863827697283068,1.65311965044087,MoonStudy,2.28773010741479,2.81858997622576,1.71712474179861,2.79773824526544,1.93487905577742,2.77846191110186,2.74769966638099,2.98278867763138,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
5033,01/13/2025,0.522543965315936,381133000,26,Perceptual,0.80667815502526,1.54375173874132,MoonStudy,2.28773010741479,2.81858997622576,1.49288322820377,2.79773824526544,1.72602202119134,2.35294619397324,2.39114717511216,2.59728350133249,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
5036,01/13/2025,0.522543965315936,381133000,14,Perceptual,1.88651899391201,3.61025888562583,MoonStudy,2.28773010741479,2.81858997622576,1.69206676281492,2.79773824526544,1.91180104214176,2.73036576887055,2.70787304971223,2.93973930207421,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
5036,01/13/2025,0.522543965315936,381133000,25,Perceptual,1.6499234413323,3.15748252940733,MoonStudy,2.28773010741479,2.81858997622576,1.50493655954079,2.79773824526544,1.73738838134756,2.37552918020523,2.4103212313435,2.61802051310898,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
5037,01/13/2025,0.522543965315936,381133000,14,Perceptual,0.723726539416115,1.3850060233277,MoonStudy,2.28773010741479,2.81858997622576,1.69206676281492,2.79773824526544,1.91180104214176,2.73036576887055,2.70787304971223,2.93973930207421,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
5037,01/13/2025,0.522543965315936,381133000,27,Perceptual,0.736649874695022,1.40973759834665,MoonStudy,2.28773010741479,2.81858997622576,1.48135964163892,2.79773824526544,1.71513943498141,2.33138772975398,2.37281483631511,2.57745614956147,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
5039,01/13/2025,0.522543965315936,381133000,16,Perceptual,2.45515766426909,4.69847099427255,MoonStudy,2.28773010741479,2.81858997622576,1.64753765524524,2.79773824526544,1.87063451845723,2.64522757725072,2.6370895068153,2.86322122154681,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
5039,01/13/2025,0.522543965315936,381133000,27,Perceptual,2.22586176752789,4.25966409578974,MoonStudy,2.28773010741479,2.81858997622576,1.48135964163892,2.79773824526544,1.71513943498141,2.33138772975398,2.37281483631511,2.57745614956147,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
5040,01/13/2025,0.522543965315936,381133000,17,Perceptual,1.99726527170659,3.82219565103775,MoonStudy,2.28773010741479,2.81858997622576,1.62759413472329,2.79773824526544,1.85213094479201,2.6072354623883,2.60538305827172,2.82894321797204,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
5040,01/13/2025,0.522543965315936,381133000,31,Perceptual,1.34418547878036,2.57238733580561,MoonStudy,2.28773010741479,2.81858997622576,1.43980605473811,2.79773824526544,1.67576693393885,2.25391165479618,2.30670105972722,2.50594524126443,2494860729.41758,31.2163121362475,01/13/2025,22,2,absElevation
1034,05/13/2025,0.492455624179242,404420000,5,Perceptual,2.26766188131707,4.60480451430827,MoonStudy,2.31066625366208,2.82256612745995,2.05687420010626,2.82669007484711,2.26169209173974,3.45135422910304,3.31774247614823,3.36711977675738,350014275.862793,28.3828385248606,05/13/2025,22,2,absElevation
1034,05/13/2025,0.492455624179242,404420000,17,Perceptual,1.7619766110455,3.57793986814979,MoonStudy,2.31066625366208,2.82256612745995,1.62759413472329,2.82669007484711,1.86833062562008,2.61355314503383,2.62949278873758,2.67129893713253,350014275.862793,28.3828385248606,05/13/2025,22,2,absElevation
5050,05/13/2025,0.492455624179242,404420000,7,Perceptual,1.69791428859007,3.44785236521549,MoonStudy,2.31066625366208,2.82256612745995,1.93457989663725,2.82669007484711,2.1513171724814,3.20898622374872,3.12178175545322,3.16907296646057,350014275.862793,28.3828385248606,05/13/2025,22,2,absElevation
5050,05/13/2025,0.492455624179242,404420000,17,Perceptual,1.75570101100875,3.5651963848213,MoonStudy,2.31066625366208,2.82256612745995,1.62759413472329,2.82669007484711,1.86833062562008,2.61355314503383,2.62949278873758,2.67129893713253,350014275.862793,28.3828385248606,05/13/2025,22,2,absElevation
5051,05/13/2025,0.492455624179242,404420000,8,Perceptual,1.19484303828785,2.42629585209683,MoonStudy,2.31066625366208,2.82256612745995,1.8866331171596,2.82669007484711,2.10769674059707,3.1147362463314,3.04493058109234,3.09138924656519,350014275.862793,28.3828385248606,05/13/2025,22,2,absElevation
5051,05/13/2025,0.492455624179242,404420000,19,Perceptual,1.18471797443858,2.4057354942653,MoonStudy,2.31066625366208,2.82256612745995,1.59146259063423,2.82669007484711,1.8344070186988,2.54477991797077,2.57151205415946,2.61264710440077,350014275.862793,28.3828385248606,05/13/2025,22,2,absElevation
6006,08/07/2025,0.515122672326233,386624000,3,Perceptual,1.18966579954486,2.30948056347912,MoonStudy,2.29324128631171,2.81954849435366,2.24247705427344,2.80469404983416,2.41095443638632,3.81733460313696,3.58981799060697,3.84051900346701,1681401024.01939,30.6470167108412,08/07/2025,22,2,absElevation
6006,08/07/2025,0.515122672326233,386624000,12,Perceptual,1.4437164606437,2.80266534207094,MoonStudy,2.29324128631171,2.81954849435366,1.74445403302991,2.80469404983416,1.96409964356136,2.83272116223268,2.79733975328585,2.99591153850885,1681401024.01939,30.6470167108412,08/07/2025,22,2,absElevation
6006,08/07/2025,0.515122672326233,386624000,16,Perceptual,1.4437164606437,2.80266534207094,MoonStudy,2.29324128631171,2.81954849435366,1.64753765524524,2.80469404983416,1.87456781776958,2.64677216099492,2.64295488443355,2.83125928942987,1681401024.01939,30.6470167108412,08/07/2025,22,2,absElevation
6041,08/07/2025,0.515122672326233,386624000,4,Perceptual,0.912152348356786,1.77074781864602,MoonStudy,2.29324128631171,2.81954849435366,2.13835156753194,2.80469404983416,2.31918104875896,3.60771769468298,3.42423741164286,3.66411953155663,1681401024.01939,30.6470167108412,08/07/2025,22,2,absElevation
6041,08/07/2025,0.515122672326233,386624000,17,Perceptual,0.484449233293501,0.940454107961868,MoonStudy,2.29324128631171,2.81954849435366,1.62759413472329,2.80469404983416,1.85602533746982,2.60875786202875,2.61117791485033,2.79736392873826,1681401024.01939,30.6470167108412,08/07/2025,22,2,absElevation
6044,08/07/2025,0.515122672326233,386624000,2.5,Perceptual,1.63691092337723,3.17771088580732,MoonStudy,2.29324128631171,2.81954849435366,2.30719616337927,2.80469404983416,2.46760032439,3.94855185880105,3.69270797005243,3.9501139769515,1681401024.01939,30.6470167108412,08/07/2025,22,2,absElevation
6044,08/07/2025,0.515122672326233,386624000,17,Perceptual,1.47298070699471,2.85947558926673,MoonStudy,2.29324128631171,2.81954849435366,1.62759413472329,2.80469404983416,1.85602533746982,2.60875786202875,2.61117791485033,2.79736392873826,1681401024.01939,30.6470167108412,08/07/2025,22,2,absElevation
6045,08/07/2025,0.515122672326233,386624000,3,Perceptual,1.38670913421823,2.69199786519979,MoonStudy,2.29324128631171,2.81954849435366,2.24247705427344,2.80469404983416,2.41095443638632,3.81733460313696,3.58981799060697,3.84051900346701,1681401024.01939,30.6470167108412,08/07/2025,22,2,absElevation
6045,08/07/2025,0.515122672326233,386624000,16,Perceptual,1.36819240228397,2.65605160826135,MoonStudy,2.29324128631171,2.81954849435366,1.64753765524524,2.80469404983416,1.87456781776958,2.64677216099492,2.64295488443355,2.83125928942987,1681401024.01939,30.6470167108412,08/07/2025,22,2,absElevation
6043,08/07/2025,0.515122672326233,386624000,3.5,Perceptual,2.00886697151351,3.89978364268399,MoonStudy,2.29324128631171,2.81954849435366,2.18689932755777,2.80469404983416,2.36206956012825,3.70521704480113,3.50144482748048,3.74637607723094,1681401024.01939,30.6470167108412,08/07/2025,22,2,absElevation
6043,08/07/2025,0.515122672326233,386624000,19,Perceptual,1.11793096166433,2.17022278715842,MoonStudy,2.29324128631171,2.81954849435366,1.59146259063423,2.80469404983416,1.82232515982415,2.54011081839056,2.55360102615695,2.7359441756146,1681401024.01939,30.6470167108412,08/07/2025,22,2,absElevation
6046,08/07/2025,0.515122672326233,386624000,4,Perceptual,3.34552829930433,6.49462444391414,MoonStudy,2.29324128631171,2.81954849435366,2.13835156753194,2.80469404983416,2.31918104875896,3.60771769468298,3.42423741164286,3.66411953155663,1681401024.01939,30.6470167108412,08/07/2025,22,2,absElevation
6046,08/07/2025,0.515122672326233,386624000,18,Perceptual,1.79329644079147,3.48129977019485,MoonStudy,2.29324128631171,2.81954849435366,1.60895141741575,2.80469404983416,1.8386544900938,2.57330203892453,2.58147118497795,2.76567521351793,1681401024.01939,30.6470167108412,08/07/2025,22,2,absElevation
6014,08/09/2025,0.524112983510832,379992000,9,Perceptual,1.05773819557891,2.01814919465174,MoonStudy,2.28657663495804,2.81838911045324,1.84475107408863,2.79628248498941,2.05058061833511,3.0250736418887,2.94911247763424,2.89051030480992,112707699.82412,26.748010838217,08/09/2025,22,2,absElevation
6014,08/09/2025,0.524112983510832,379992000,23,Perceptual,0.994297251201952,1.89710478939395,MoonStudy,2.28657663495804,2.81838911045324,1.53082327191313,2.79628248498941,1.7609679464712,2.42384829463963,2.45035613667266,2.40358083943809,112707699.82412,26.748010838217,08/09/2025,22,2,absElevation
6047,08/09/2025,0.524112983510832,379992000,5,Perceptual,1.38969556641367,2.65151906198666,MoonStudy,2.28657663495804,2.81838911045324,2.05687420010626,2.79628248498941,2.24109482707361,3.44259011004063,3.2857917384497,3.21900116894089,112707699.82412,26.748010838217,08/09/2025,22,2,absElevation
6047,08/09/2025,0.524112983510832,379992000,21,Perceptual,0.873743704502011,1.66709036408359,MoonStudy,2.28657663495804,2.81838911045324,1.5594691022735,2.79628248498941,1.78781898103698,2.47781926335168,2.49589439751485,2.44805577258901,112707699.82412,26.748010838217,08/09/2025,22,2,absElevation
6048,08/09/2025,0.524112983510832,379992000,6,Perceptual,2.33394970870397,4.45314232261475,MoonStudy,2.28657663495804,2.81838911045324,1.99041292608377,2.79628248498941,2.18181042903024,3.31086331097735,3.18033180576582,3.11612245649131,112707699.82412,26.748010838217,08/09/2025,22,2,absElevation
6048,08/09/2025,0.524112983510832,379992000,21,Perceptual,1.52827074809861,2.9159185064665,MoonStudy,2.28657663495804,2.81838911045324,1.5594691022735,2.79628248498941,1.78781898103698,2.47781926335168,2.49589439751485,2.44805577258901,112707699.82412,26.748010838217,08/09/2025,22,2,absElevation
6,08/09/2025,0.524112983510832,379992000,7,Perceptual,2.41132862175085,4.60078017071488,MoonStudy,2.28657663495804,2.81838911045324,1.93457989663725,2.79628248498941,2.13172509390261,3.20083755645243,3.09171817133311,3.02966637953093,112707699.82412,26.748010838217,08/09/2025,22,2,absElevation
6,08/09/2025,0.524112983510832,379992000,22,Perceptual,1.53016899554894,2.91954033517529,MoonStudy,2.28657663495804,2.81838911045324,1.54476837163359,2.79628248498941,1.77405074826604,2.45009846562109,2.47252537085479,2.42523285783087,112707699.82412,26.748010838217,08/09/2025,22,2,absElevation
6049,08/09/2025,0.524112983510832,379992000,8,Perceptual,1.5844984425245,3.02320013503682,MoonStudy,2.28657663495804,2.81838911045324,1.8866331171596,2.79628248498941,2.08850191396237,3.10682691060437,3.01560709411102,2.95539994360636,112707699.82412,26.748010838217,08/09/2025,22,2,absElevation
6049,08/09/2025,0.524112983510832,379992000,23,Perceptual,0.977610561491119,1.86526682651988,MoonStudy,2.28657663495804,2.81838911045324,1.53082327191313,2.79628248498941,1.7609679464712,2.42384829463963,2.45035613667266,2.40358083943809,112707699.82412,26.748010838217,08/09/2025,22,2,absElevation
2,02/16/0024,2.36338945002999,62.8538979360867,2.37295022764419,Perceptual,3.22325114970593,1.36382564865263,QuadStudy,1.72067383901891,1.946066375843,2.26971773888956,1.66607096415579,1.88646664084803,2.0956067880882,1.81923343586517,1.81836941276974,NaN,NaN,,23,2,absElevation
2,02/16/0024,7.33856027190383,20.3669459114517,7.34107517941272,Perceptual,7.46699834456201,1.01750180797041,QuadStudy,1.38727901593354,1.89690355145038,1.90910806244421,1.33618455154403,1.35011699586599,1.61339119742278,1.25269110172729,1.25024871177787,NaN,NaN,,23,2,absElevation
2,02/16/0024,2.95223914553063,50.3373160365151,2.96346826953653,Perceptual,5.01745516192283,1.69954225067394,QuadStudy,1.64942867898385,1.93627859794643,2.20081029928603,1.59541303823248,1.77099104074635,1.99858312646545,1.69599558144082,1.69472517165682,NaN,NaN,,23,2,absElevation
2,02/16/0024,4.33706574300479,34.3088412185547,4.35018743835925,Perceptual,6.68339321049716,1.54099421279853,QuadStudy,1.53313848086838,1.91949807012987,2.07818399219837,1.48025867214296,1.58265699258109,1.83200236943874,1.49628676107864,1.49442617385448,NaN,NaN,,23,2,absElevation
2,02/16/0024,0.370779037156586,62.8626390740955,2.55799716828007,Perceptual,0.932249743207225,2.51430002719793,QuadStudy,2.44683333964591,1.94607252056412,2.24666980391828,2.32444464683133,2.57813127767581,2.06875536337372,2.37550660106225,2.37008631908669,NaN,NaN,,23,2,absElevation
2,02/16/0024,1.15268412998999,20.3939057406864,7.90728638048713,Perceptual,2.08766604885264,1.8111345463486,QuadStudy,1.97229053298363,1.89696052771814,1.88529711125885,1.86383076652038,1.84129231544352,1.58807727823479,1.63166708718304,1.62552631644739,NaN,NaN,,23,2,absElevation
2,02/16/0024,0.463196299507583,50.3482302703879,3.19439921406215,Perceptual,1.18471797443858,2.55770172537655,QuadStudy,2.3454867053494,1.9362881294917,2.17712175526532,2.22583672893162,2.41909298141409,1.97144641831269,2.2132043329882,2.20754193220142,NaN,NaN,,23,2,absElevation
2,02/16/0024,0.680641068700974,34.3248523865726,4.68839802993912,Perceptual,1.58281662878821,2.325479171877,QuadStudy,2.18001848399197,1.91951840511719,2.05398291587475,2.06509429974813,2.16020178848342,1.80510879961401,1.95079502508835,1.94483314751426,NaN,NaN,,23,2,absElevation
3,02/16/0024,2.36338945002999,62.8538979360867,2.37295022764419,Perceptual,1.98605480600895,0.840341741384921,QuadStudy,1.72067383901891,1.946066375843,2.26971773888956,1.66607096415579,1.88646664084803,2.0956067880882,1.81923343586517,1.81836941276974,NaN,NaN,,23,2,absElevation
3,02/16/0024,7.33856027190383,20.3669459114517,7.34107517941272,Perceptual,4.93393509758161,0.672330118548117,QuadStudy,1.38727901593354,1.89690355145038,1.90910806244421,1.33618455154403,1.35011699586599,1.61339119742278,1.25269110172729,1.25024871177787,NaN,NaN,,23,2,absElevation
3,02/16/0024,2.95223914553063,50.3373160365151,2.96346826953653,Perceptual,2.64468548926295,0.895823596562874,QuadStudy,1.64942867898385,1.93627859794643,2.20081029928603,1.59541303823248,1.77099104074635,1.99858312646545,1.69599558144082,1.69472517165682,NaN,NaN,,23,2,absElevation
3,02/16/0024,4.33706574300479,34.3088412185547,4.35018743835925,Perceptual,3.16955792456154,0.730806981580505,QuadStudy,1.53313848086838,1.91949807012987,2.07818399219837,1.48025867214296,1.58265699258109,1.83200236943874,1.49628676107864,1.49442617385448,NaN,NaN,,23,2,absElevation
3,02/16/0024,0.370779037156586,62.8626390740955,2.55799716828007,Perceptual,0.496560314362531,1.33923513629716,QuadStudy,2.44683333964591,1.94607252056412,2.24666980391828,2.32444464683133,2.57813127767581,2.06875536337372,2.37550660106225,2.37008631908669,NaN,NaN,,23,2,absElevation
3,02/16/0024,1.15268412998999,20.3939057406864,7.90728638048713,Perceptual,1.16497404686829,1.01066199885862,QuadStudy,1.97229053298363,1.89696052771814,1.88529711125885,1.86383076652038,1.84129231544352,1.58807727823479,1.63166708718304,1.62552631644739,NaN,NaN,,23,2,absElevation
3,02/16/0024,0.463196299507583,50.3482302703879,3.19439921406215,Perceptual,0.620698207619945,1.3400327426618,QuadStudy,2.3454867053494,1.9362881294917,2.17712175526532,2.22583672893162,2.41909298141409,1.97144641831269,2.2132043329882,2.20754193220142,NaN,NaN,,23,2,absElevation
3,02/16/0024,0.680641068700974,34.3248523865726,4.68839802993912,Perceptual,0.744834644033682,1.09431340288535,QuadStudy,2.18001848399197,1.91951840511719,2.05398291587475,2.06509429974813,2.16020178848342,1.80510879961401,1.95079502508835,1.94483314751426,NaN,NaN,,23,2,absElevation
23,05/15/0024,2.36338945002999,62.8538979360867,2.37295022764419,Perceptual,3.55906618049237,1.50591608185744,QuadStudy,1.72067383901891,1.946066375843,2.26971773888956,1.66607096415579,1.88646664084803,2.0956067880882,1.81923343586517,1.81836941276974,NaN,NaN,,23,2,absElevation
23,05/15/0024,7.33856027190383,20.3669459114517,7.34107517941272,Perceptual,11.3345713564783,1.54452248622573,QuadStudy,1.38727901593354,1.89690355145038,1.90910806244421,1.33618455154403,1.35011699586599,1.61339119742278,1.25269110172729,1.25024871177787,NaN,NaN,,23,2,absElevation
23,05/15/0024,2.95223914553063,50.3373160365151,2.96346826953653,Perceptual,6.72779349945773,2.27887822354869,QuadStudy,1.64942867898385,1.93627859794643,2.20081029928603,1.59541303823248,1.77099104074635,1.99858312646545,1.69599558144082,1.69472517165682,NaN,NaN,,23,2,absElevation
23,05/15/0024,4.33706574300479,34.3088412185547,4.35018743835925,Perceptual,7.86035109145096,1.81236613812664,QuadStudy,1.53313848086838,1.91949807012987,2.07818399219837,1.48025867214296,1.58265699258109,1.83200236943874,1.49628676107864,1.49442617385448,NaN,NaN,,23,2,absElevation
23,05/15/0024,0.370779037156586,62.8626390740955,2.55799716828007,Perceptual,0.682292822890108,1.84016018845738,QuadStudy,2.44683333964591,1.94607252056412,2.24666980391828,2.32444464683133,2.57813127767581,2.06875536337372,2.37550660106225,2.37008631908669,NaN,NaN,,23,2,absElevation
23,05/15/0024,1.15268412998999,20.3939057406864,7.90728638048713,Perceptual,3.3230980998697,2.88292170717971,QuadStudy,1.97229053298363,1.89696052771814,1.88529711125885,1.86383076652038,1.84129231544352,1.58807727823479,1.63166708718304,1.62552631644739,NaN,NaN,,23,2,absElevation
23,05/15/0024,0.463196299507583,50.3482302703879,3.19439921406215,Perceptual,1.42576032574527,3.07809092443306,QuadStudy,2.3454867053494,1.9362881294917,2.17712175526532,2.22583672893162,2.41909298141409,1.97144641831269,2.2132043329882,2.20754193220142,NaN,NaN,,23,2,absElevation
23,05/15/0024,0.680641068700974,34.3248523865726,4.68839802993912,Perceptual,1.88053232451094,2.76288400889473,QuadStudy,2.18001848399197,1.91951840511719,2.05398291587475,2.06509429974813,2.16020178848342,1.80510879961401,1.95079502508835,1.94483314751426,NaN,NaN,,23,2,absElevation
24,05/17/0024,2.36338945002999,62.8538979360867,2.37295022764419,Perceptual,3.42829771129073,1.45058518021532,QuadStudy,1.72067383901891,1.946066375843,2.26971773888956,1.66607096415579,1.88646664084803,2.0956067880882,1.81923343586517,1.81836941276974,NaN,NaN,,23,2,absElevation
24,05/17/0024,7.33856027190383,20.3669459114517,7.34107517941272,Perceptual,6.48098529659251,0.883141250662667,QuadStudy,1.38727901593354,1.89690355145038,1.90910806244421,1.33618455154403,1.35011699586599,1.61339119742278,1.25269110172729,1.25024871177787,NaN,NaN,,23,2,absElevation
24,05/17/0024,2.95223914553063,50.3373160365151,2.96346826953653,Perceptual,4.35406784022052,1.47483575197901,QuadStudy,1.64942867898385,1.93627859794643,2.20081029928603,1.59541303823248,1.77099104074635,1.99858312646545,1.69599558144082,1.69472517165682,NaN,NaN,,23,2,absElevation
24,05/17/0024,4.33706574300479,34.3088412185547,4.35018743835925,Perceptual,5.80045148515443,1.33741377900714,QuadStudy,1.53313848086838,1.91949807012987,2.07818399219837,1.48025867214296,1.58265699258109,1.83200236943874,1.49628676107864,1.49442617385448,NaN,NaN,,23,2,absElevation
24,05/17/0024,0.370779037156586,62.8626390740955,2.55799716828007,Perceptual,0.606655527170763,1.63616457883665,QuadStudy,2.44683333964591,1.94607252056412,2.24666980391828,2.32444464683133,2.57813127767581,2.06875536337372,2.37550660106225,2.37008631908669,NaN,NaN,,23,2,absElevation
24,05/17/0024,1.15268412998999,20.3939057406864,7.90728638048713,Perceptual,1.21327705058698,1.05256680388019,QuadStudy,1.97229053298363,1.89696052771814,1.88529711125885,1.86383076652038,1.84129231544352,1.58807727823479,1.63166708718304,1.62552631644739,NaN,NaN,,23,2,absElevation
24,05/17/0024,0.463196299507583,50.3482302703879,3.19439921406215,Perceptual,0.825719001432256,1.7826545728238,QuadStudy,2.3454867053494,1.9362881294917,2.17712175526532,2.22583672893162,2.41909298141409,1.97144641831269,2.2132043329882,2.20754193220142,NaN,NaN,,23,2,absElevation
24,05/17/0024,0.680641068700974,34.3248523865726,4.68839802993912,Perceptual,1.0279261189529,1.51023228867857,QuadStudy,2.18001848399197,1.91951840511719,2.05398291587475,2.06509429974813,2.16020178848342,1.80510879961401,1.95079502508835,1.94483314751426,NaN,NaN,,23,2,absElevation
30,05/31/0024,2.36338945002999,62.8538979360867,2.37295022764419,Perceptual,3.96137930730684,1.67614326418211,QuadStudy,1.72067383901891,1.946066375843,2.26971773888956,1.66607096415579,1.88646664084803,2.0956067880882,1.81923343586517,1.81836941276974,NaN,NaN,,23,2,absElevation
30,05/31/0024,7.33856027190383,20.3669459114517,7.34107517941272,Perceptual,13.0732672975941,1.78144851486006,QuadStudy,1.38727901593354,1.89690355145038,1.90910806244421,1.33618455154403,1.35011699586599,1.61339119742278,1.25269110172729,1.25024871177787,NaN,NaN,,23,2,absElevation
30,05/31/0024,2.95223914553063,50.3373160365151,2.96346826953653,Perceptual,4.95061530033457,1.67690185526781,QuadStudy,1.64942867898385,1.93627859794643,2.20081029928603,1.59541303823248,1.77099104074635,1.99858312646545,1.69599558144082,1.69472517165682,NaN,NaN,,23,2,absElevation
30,05/31/0024,4.33706574300479,34.3088412185547,4.35018743835925,Perceptual,8.21025384666051,1.89304343838982,QuadStudy,1.53313848086838,1.91949807012987,2.07818399219837,1.48025867214296,1.58265699258109,1.83200236943874,1.49628676107864,1.49442617385448,NaN,NaN,,23,2,absElevation
30,05/31/0024,0.370779037156586,62.8626390740955,2.55799716828007,Perceptual,0.620698207619945,1.67403802647509,QuadStudy,2.44683333964591,1.94607252056412,2.24666980391828,2.32444464683133,2.57813127767581,2.06875536337372,2.37550660106225,2.37008631908669,NaN,NaN,,23,2,absElevation
30,05/31/0024,1.15268412998999,20.3939057406864,7.90728638048713,Perceptual,1.9454822379486,1.68778435247954,QuadStudy,1.97229053298363,1.89696052771814,1.88529711125885,1.86383076652038,1.84129231544352,1.58807727823479,1.63166708718304,1.62552631644739,NaN,NaN,,23,2,absElevation
30,05/31/0024,0.463196299507583,50.3482302703879,3.19439921406215,Perceptual,0.584889336618137,1.26272454516568,QuadStudy,2.3454867053494,1.9362881294917,2.17712175526532,2.22583672893162,2.41909298141409,1.97144641831269,2.2132043329882,2.20754193220142,NaN,NaN,,23,2,absElevation
30,05/31/0024,0.680641068700974,34.3248523865726,4.68839802993912,Perceptual,1.14587739536697,1.68352667515922,QuadStudy,2.18001848399197,1.91951840511719,2.05398291587475,2.06509429974813,2.16020178848342,1.80510879961401,1.95079502508835,1.94483314751426,NaN,NaN,,23,2,absElevation
37,07/16/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,0.943673859023845,1.81473079103441,QuadStudy,2.29446993715348,1.94445499780466,2.6549437227239,2.18610123502079,2.77913774125889,2.55133617129982,2.66542452628689,2.66242864181374,NaN,NaN,,23,2,absElevation
37,07/16/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,2.59953053617955,1.7159247532694,QuadStudy,1.87245220221999,1.897823067843,2.4197655202161,1.77500203951729,2.14445502478879,2.17878680405394,2.01076413051435,2.00644698533039,NaN,NaN,,23,2,absElevation
37,07/16/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,1.17476306169338,1.7595915722967,QuadStudy,2.18802870036354,1.93345399305173,2.61033753098233,2.08221997301077,2.62567730233106,2.47368385532179,2.50733278397241,2.50397808340557,NaN,NaN,,23,2,absElevation
37,07/16/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,1.56951731918571,1.62869131777045,QuadStudy,2.04059134223798,1.91741132080138,2.53312607912668,1.93853865991416,2.40561157603111,2.34859536136479,2.28025826250188,2.2764285444517,NaN,NaN,,23,2,absElevation
44,07/19/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,0.677124058646317,1.30214254302514,QuadStudy,2.29446993715348,1.94445499780466,2.6549437227239,2.18610123502079,2.77913774125889,2.55133617129982,2.66542452628689,2.66242864181374,NaN,NaN,,23,2,absElevation
44,07/19/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,1.4149602132169,0.934001436397254,QuadStudy,1.87245220221999,1.897823067843,2.4197655202161,1.77500203951729,2.14445502478879,2.17878680405394,2.01076413051435,2.00644698533039,NaN,NaN,,23,2,absElevation
